id,predicted_label
0,2
1,0
2,2
3,0
4,0
5,2
6,6
7,3
8,3
9,3
10,5
11,3
12,3
13,3
14,4
15,6
16,2
17,5
18,1
19,0
20,3
21,3
22,0
23,6
24,3
25,5
26,5
27,5
28,6
29,3
30,1
31,6
32,4
33,2
34,1
35,6
36,4
37,4
38,0
39,2
40,6
41,6
42,2
43,4
44,6
45,4
46,3
47,6
48,3
49,3
50,4
51,2
52,3
53,0
54,0
55,2
56,5
57,6
58,6
59,4
60,4
61,5
62,6
63,6
64,0
65,0
66,3
67,5
68,6
69,2
70,6
71,1
72,5
73,6
74,3
75,6
76,6
77,4
78,5
79,3
80,5
81,3
82,5
83,6
84,6
85,4
86,6
87,3
88,3
89,3
90,3
91,5
92,4
93,6
94,6
95,6
96,4
97,5
98,4
99,6
100,5
101,3
102,6
103,6
104,3
105,3
106,5
107,5
108,5
109,3
110,0
111,3
112,0
113,5
114,3
115,6
116,3
117,6
118,3
119,5
120,6
121,3
122,5
123,4
124,2
125,0
126,6
127,3
128,3
129,3
130,6
131,3
132,2
133,4
134,5
135,6
136,6
137,6
138,3
139,0
140,2
141,3
142,3
143,4
144,6
145,6
146,5
147,6
148,6
149,2
150,6
151,6
152,6
153,6
154,0
155,5
156,2
157,4
158,6
159,3
160,4
161,5
162,3
163,2
164,6
165,2
166,4
167,5
168,3
169,6
170,3
171,5
172,0
173,3
174,6
175,0
176,6
177,2
178,0
179,4
180,4
181,6
182,6
183,6
184,6
185,6
186,5
187,2
188,4
189,6
190,3
191,5
192,6
193,3
194,4
195,5
196,5
197,4
198,2
199,3
200,2
201,4
202,4
203,0
204,6
205,4
206,2
207,5
208,5
209,2
210,6
211,6
212,5
213,6
214,0
215,5
216,6
217,3
218,2
219,6
220,4
221,4
222,5
223,5
224,6
225,6
226,2
227,1
228,5
229,6
230,3
231,4
232,5
233,1
234,2
235,4
236,0
237,5
238,4
239,6
240,2
241,6
242,0
243,3
244,5
245,3
246,3
247,6
248,1
249,6
250,2
251,0
252,6
253,2
254,4
255,5
256,3
257,3
258,3
259,6
260,3
261,0
262,3
263,6
264,4
265,5
266,6
267,6
268,2
269,4
270,3
271,2
272,5
273,4
274,4
275,3
276,3
277,6
278,6
279,6
280,0
281,4
282,4
283,6
284,6
285,6
286,6
287,6
288,3
289,6
290,2
291,4
292,3
293,6
294,4
295,0
296,3
297,3
298,4
299,6
300,5
301,2
302,0
303,0
304,6
305,0
306,4
307,2
308,4
309,3
310,6
311,6
312,0
313,5
314,2
315,4
316,3
317,6
318,2
319,6
320,3
321,6
322,6
323,2
324,6
325,2
326,3
327,6
328,4
329,3
330,0
331,3
332,5
333,4
334,6
335,5
336,6
337,0
338,2
339,4
340,4
341,6
342,0
343,4
344,2
345,2
346,3
347,5
348,0
349,0
350,3
351,5
352,0
353,6
354,5
355,6
356,0
357,3
358,4
359,3
360,5
361,3
362,3
363,4
364,5
365,3
366,4
367,4
368,6
369,5
370,2
371,3
372,3
373,6
374,4
375,4
376,3
377,3
378,3
379,3
380,3
381,5
382,5
383,1
384,6
385,4
386,5
387,2
388,3
389,3
390,6
391,5
392,3
393,2
394,4
395,6
396,6
397,5
398,5
399,3
400,2
401,3
402,6
403,3
404,6
405,6
406,6
407,6
408,6
409,4
410,2
411,4
412,0
413,0
414,6
415,5
416,6
417,0
418,5
419,1
420,0
421,2
422,6
423,3
424,2
425,3
426,6
427,0
428,6
429,5
430,3
431,6
432,6
433,4
434,3
435,3
436,5
437,0
438,6
439,3
440,5
441,4
442,6
443,3
444,6
445,3
446,4
447,2
448,2
449,3
450,4
451,5
452,6
453,0
454,4
455,5
456,4
457,0
458,5
459,4
460,2
461,0
462,6
463,0
464,5
465,3
466,3
467,4
468,4
469,3
470,6
471,3
472,6
473,5
474,4
475,3
476,5
477,0
478,0
479,0
480,2
481,6
482,5
483,3
484,6
485,6
486,4
487,5
488,6
489,6
490,1
491,4
492,0
493,4
494,6
495,6
496,2
497,2
498,3
499,3
500,2
501,2
502,3
503,4
504,3
505,0
506,5
507,6
508,5
509,1
510,3
511,2
512,0
513,2
514,0
515,2
516,4
517,5
518,0
519,6
520,1
521,5
522,4
523,6
524,5
525,6
526,5
527,6
528,3
529,3
530,6
531,4
532,3
533,5
534,3
535,2
536,3
537,3
538,2
539,3
540,3
541,2
542,6
543,0
544,6
545,4
546,3
547,3
548,3
549,6
550,4
551,3
552,6
553,6
554,4
555,4
556,6
557,6
558,6
559,3
560,0
561,4
562,3
563,2
564,6
565,0
566,3
567,0
568,2
569,5
570,3
571,4
572,6
573,6
574,6
575,0
576,2
577,5
578,4
579,2
580,5
581,5
582,0
583,0
584,3
585,3
586,5
587,2
588,3
589,3
590,4
591,0
592,6
593,3
594,3
595,4
596,5
597,6
598,3
599,3
600,4
601,3
602,6
603,4
604,3
605,6
606,3
607,6
608,0
609,0
610,4
611,6
612,0
613,5
614,1
615,3
616,6
617,6
618,0
619,3
620,5
621,6
622,6
623,6
624,0
625,1
626,5
627,5
628,4
629,0
630,4
631,2
632,3
633,0
634,4
635,2
636,0
637,6
638,3
639,6
640,6
641,6
642,5
643,6
644,3
645,5
646,0
647,6
648,2
649,2
650,5
651,5
652,3
653,2
654,3
655,3
656,6
657,3
658,6
659,6
660,3
661,0
662,0
663,4
664,0
665,2
666,6
667,4
668,4
669,3
670,5
671,4
672,6
673,3
674,6
675,3
676,0
677,3
678,0
679,4
680,6
681,5
682,2
683,0
684,4
685,3
686,6
687,5
688,0
689,0
690,5
691,5
692,0
693,2
694,0
695,3
696,0
697,6
698,2
699,3
700,3
701,5
702,2
703,3
704,4
705,3
706,1
707,3
708,3
709,2
710,2
711,3
712,2
713,6
714,6
715,3
716,6
717,0
718,6
719,3
720,6
721,4
722,6
723,5
724,6
725,2
726,3
727,5
728,4
729,5
730,5
731,6
732,3
733,2
734,3
735,4
736,0
737,0
738,0
739,6
740,2
741,5
742,0
743,6
744,5
745,3
746,1
747,5
748,3
749,4
750,0
751,6
752,6
753,4
754,6
755,6
756,4
757,5
758,4
759,3
760,6
761,2
762,4
763,4
764,0
765,6
766,0
767,3
768,3
769,5
770,3
771,6
772,4
773,6
774,5
775,6
776,3
777,4
778,6
779,6
780,3
781,5
782,0
783,6
784,2
785,1
786,3
787,6
788,4
789,3
790,4
791,4
792,2
793,3
794,3
795,4
796,3
797,5
798,6
799,2
800,2
801,3
802,6
803,3
804,3
805,6
806,3
807,0
808,5
809,6
810,0
811,4
812,6
813,6
814,4
815,0
816,0
817,2
818,3
819,0
820,0
821,3
822,6
823,6
824,3
825,3
826,6
827,3
828,3
829,0
830,2
831,0
832,2
833,5
834,6
835,6
836,6
837,3
838,2
839,6
840,3
841,2
842,6
843,6
844,5
845,5
846,5
847,4
848,3
849,5
850,6
851,4
852,6
853,3
854,6
855,3
856,6
857,6
858,2
859,3
860,5
861,6
862,6
863,3
864,2
865,4
866,3
867,2
868,3
869,3
870,3
871,2
872,0
873,0
874,6
875,2
876,3
877,3
878,3
879,5
880,6
881,4
882,5
883,4
884,6
885,5
886,5
887,2
888,6
889,6
890,3
891,5
892,0
893,4
894,5
895,6
896,3
897,4
898,6
899,2
900,3
901,6
902,6
903,6
904,6
905,3
906,2
907,3
908,6
909,3
910,4
911,0
912,0
913,5
914,3
915,6
916,6
917,2
918,3
919,2
920,2
921,2
922,3
923,0
924,6
925,2
926,0
927,3
928,5
929,6
930,3
931,3
932,3
933,6
934,5
935,0
936,6
937,6
938,0
939,6
940,0
941,4
942,3
943,5
944,5
945,2
946,2
947,5
948,3
949,6
950,5
951,4
952,2
953,5
954,3
955,2
956,4
957,6
958,0
959,4
960,3
961,5
962,0
963,3
964,6
965,3
966,4
967,4
968,6
969,3
970,5
971,5
972,4
973,3
974,6
975,0
976,3
977,3
978,3
979,3
980,3
981,6
982,4
983,0
984,6
985,3
986,1
987,6
988,6
989,2
990,3
991,4
992,5
993,6
994,6
995,3
996,6
997,2
998,3
999,3
1000,3
1001,2
1002,3
1003,3
1004,0
1005,0
1006,2
1007,6
1008,5
1009,4
1010,0
1011,6
1012,6
1013,6
1014,5
1015,5
1016,5
1017,5
1018,5
1019,6
1020,5
1021,3
1022,3
1023,3
1024,3
1025,3
1026,5
1027,6
1028,5
1029,2
1030,0
1031,5
1032,6
1033,4
1034,5
1035,2
1036,4
1037,5
1038,6
1039,6
1040,3
1041,6
1042,6
1043,6
1044,3
1045,3
1046,0
1047,5
1048,6
1049,5
1050,2
1051,4
1052,2
1053,6
1054,0
1055,3
1056,0
1057,2
1058,2
1059,3
1060,0
1061,2
1062,3
1063,6
1064,4
1065,4
1066,5
1067,0
1068,3
1069,3
1070,3
1071,4
1072,6
1073,2
1074,2
1075,4
1076,5
1077,3
1078,5
1079,6
1080,5
1081,6
1082,5
1083,6
1084,4
1085,1
1086,0
1087,5
1088,3
1089,1
1090,0
1091,5
1092,0
1093,3
1094,3
1095,5
1096,2
1097,6
1098,4
1099,4
1100,5
1101,4
1102,3
1103,0
1104,2
1105,6
1106,6
1107,5
1108,4
1109,3
1110,2
1111,4
1112,0
1113,5
1114,6
1115,3
1116,6
1117,3
1118,4
1119,6
1120,6
1121,2
1122,4
1123,6
1124,4
1125,3
1126,6
1127,6
1128,2
1129,0
1130,6
1131,5
1132,5
1133,5
1134,4
1135,0
1136,4
1137,0
1138,6
1139,6
1140,4
1141,5
1142,2
1143,3
1144,3
1145,2
1146,2
1147,1
1148,6
1149,4
1150,0
1151,2
1152,0
1153,3
1154,6
1155,5
1156,2
1157,4
