id,predicted_label
0,0
1,4
2,2
3,4
4,0
5,0
6,6
7,3
8,2
9,3
10,3
11,3
12,6
13,4
14,4
15,6
16,0
17,5
18,2
19,0
20,3
21,6
22,6
23,6
24,3
25,6
26,5
27,6
28,6
29,3
30,0
31,4
32,6
33,2
34,0
35,3
36,5
37,4
38,2
39,4
40,6
41,6
42,2
43,4
44,6
45,4
46,3
47,6
48,3
49,3
50,4
51,2
52,3
53,3
54,6
55,0
56,5
57,4
58,2
59,4
60,3
61,5
62,3
63,6
64,3
65,0
66,3
67,5
68,6
69,4
70,4
71,0
72,5
73,6
74,3
75,6
76,6
77,2
78,5
79,3
80,5
81,3
82,5
83,3
84,3
85,4
86,6
87,5
88,3
89,5
90,3
91,5
92,4
93,6
94,6
95,4
96,4
97,5
98,4
99,2
100,5
101,3
102,6
103,6
104,3
105,6
106,5
107,5
108,5
109,3
110,0
111,0
112,0
113,0
114,3
115,6
116,3
117,4
118,3
119,6
120,3
121,3
122,5
123,6
124,6
125,0
126,2
127,3
128,3
129,3
130,6
131,3
132,4
133,6
134,5
135,6
136,6
137,6
138,3
139,0
140,4
141,3
142,3
143,4
144,4
145,6
146,3
147,6
148,6
149,2
150,6
151,6
152,6
153,6
154,6
155,2
156,5
157,6
158,6
159,3
160,4
161,5
162,3
163,6
164,6
165,6
166,2
167,5
168,3
169,6
170,3
171,5
172,0
173,3
174,6
175,2
176,4
177,2
178,0
179,4
180,4
181,6
182,6
183,0
184,0
185,6
186,5
187,0
188,4
189,5
190,3
191,2
192,6
193,4
194,4
195,5
196,5
197,6
198,5
199,3
200,4
201,2
202,0
203,3
204,4
205,4
206,0
207,5
208,6
209,4
210,6
211,6
212,5
213,0
214,0
215,5
216,6
217,3
218,6
219,6
220,4
221,4
222,5
223,5
224,6
225,2
226,0
227,3
228,5
229,0
230,3
231,4
232,5
233,1
234,4
235,0
236,4
237,5
238,3
239,6
240,2
241,0
242,0
243,3
244,3
245,3
246,3
247,4
248,0
249,6
250,2
251,6
252,0
253,4
254,6
255,5
256,3
257,3
258,3
259,6
260,3
261,0
262,3
263,6
264,4
265,5
266,6
267,4
268,2
269,6
270,3
271,2
272,5
273,4
274,6
275,3
276,3
277,4
278,6
279,5
280,0
281,4
282,0
283,3
284,6
285,6
286,6
287,3
288,3
289,6
290,5
291,4
292,3
293,6
294,4
295,0
296,3
297,3
298,4
299,6
300,2
301,0
302,0
303,0
304,6
305,0
306,4
307,6
308,4
309,3
310,6
311,5
312,0
313,5
314,6
315,4
316,3
317,6
318,6
319,2
320,3
321,6
322,6
323,2
324,6
325,4
326,2
327,6
328,0
329,3
330,0
331,3
332,5
333,4
334,6
335,5
336,6
337,2
338,6
339,4
340,4
341,6
342,4
343,4
344,2
345,0
346,3
347,3
348,0
349,0
350,3
351,5
352,0
353,6
354,5
355,4
356,4
357,3
358,4
359,3
360,3
361,3
362,3
363,4
364,3
365,3
366,4
367,6
368,6
369,6
370,4
371,3
372,3
373,6
374,4
375,4
376,3
377,6
378,3
379,6
380,3
381,3
382,5
383,4
384,6
385,0
386,5
387,6
388,3
389,3
390,0
391,5
392,3
393,2
394,4
395,6
396,4
397,4
398,5
399,3
400,6
401,3
402,6
403,3
404,6
405,6
406,6
407,6
408,3
409,4
410,5
411,4
412,0
413,3
414,6
415,5
416,6
417,0
418,5
419,4
420,0
421,6
422,6
423,3
424,5
425,3
426,6
427,3
428,3
429,5
430,3
431,6
432,6
433,4
434,3
435,3
436,2
437,6
438,6
439,3
440,4
441,3
442,6
443,3
444,6
445,6
446,0
447,4
448,3
449,3
450,6
451,5
452,6
453,0
454,4
455,5
456,6
457,0
458,5
459,3
460,2
461,3
462,6
463,0
464,5
465,3
466,3
467,4
468,4
469,3
470,6
471,3
472,4
473,5
474,0
475,3
476,5
477,6
478,6
479,0
480,6
481,6
482,5
483,3
484,6
485,6
486,4
487,5
488,6
489,6
490,1
491,2
492,6
493,4
494,6
495,6
496,0
497,0
498,3
499,3
500,2
501,2
502,3
503,4
504,3
505,0
506,5
507,6
508,5
509,2
510,3
511,4
512,6
513,3
514,4
515,4
516,4
517,5
518,0
519,6
520,6
521,5
522,4
523,6
524,5
525,6
526,5
527,6
528,3
529,3
530,6
531,2
532,3
533,5
534,3
535,6
536,5
537,3
538,6
539,3
540,3
541,4
542,6
543,4
544,6
545,4
546,2
547,3
548,3
549,6
550,4
551,0
552,3
553,6
554,4
555,4
556,6
557,6
558,2
559,0
560,0
561,3
562,3
563,2
564,6
565,0
566,3
567,2
568,2
569,5
570,3
571,3
572,6
573,6
574,6
575,0
576,6
577,5
578,4
579,4
580,5
581,5
582,0
583,4
584,3
585,3
586,5
587,5
588,3
589,3
590,3
591,0
592,6
593,4
594,3
595,3
596,5
597,4
598,3
599,3
600,3
601,3
602,6
603,6
604,3
605,6
